latitude,longitude,state,zipcode,dist_to_airport_km,dist_to_train_km,dist_to_park_km,dist_to_university_km,dist_to_bus_km,dist_to_city_center_km,median_income,median_gross_rent,population,median_home_value,education_bachelors,median_age,race_white,race_black,race_asian,race_other,median_year_built,total_housing_units,labor_force,unemployed,commute_time_mean,gini_index,percent_foreign_born,unemployment_rate,percent_owner_occupied,percent_public_transport,percent_work_from_home,vacancy_rate,poverty_rate,percent_over_65,bedrooms,beds,accommodates,bathrooms,air_conditioning,heating,free_parking,paid_parking,gym,housekeeping,pool,pool_private,pool_shared,pool_indoor,pool_outdoor,hot_tub,hot_tub_private,hot_tub_shared,privacy_private,privacy_room_in,privacy_shared,room_type_entire,room_type_private_room,room_type_shared_room,room_type_hotel_room,city,slice,avg_price,med_price,price_pred,occ_pred,rev_final_pred
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,1,1,2.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,199.8598939323,58.3712078271,15.664620083900001
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,2,2,2.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,298.4536733026,80.356332529,483.8887290735
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,3,3,2.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,302.4198475044,78.4157305586,340.4537596016
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,4,4,2.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,330.6283490628,83.0524082263,675.3449330602
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,5,5,2.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,332.0331443828,87.4719239083,684.2315549844
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,1,2,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,293.3242989531,87.8362577394,5167.0713588347
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,2,2,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,294.0669416797,89.4130421857,5137.2770953845
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,3,3,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,298.7792976608,87.2852631376,3865.3861395822
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,4,4,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,322.1525137711,92.4934428992,5334.4423934812
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,5,5,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,320.4584743693,97.2491047243,5606.7143439696
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,1,2,2.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,297.4480996385,78.7653271152,314.8818707366
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,2,2,2.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,298.4536733026,80.356332529,483.8887290735
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,3,3,2.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,302.4198475044,78.4157305586,340.4537596016
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,4,4,2.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,330.6283490628,83.0524082263,675.3449330602
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,5,5,2.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,332.0331443828,87.4719239083,684.2315549844
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,1,4,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,307.2628009231,92.3532748856,5661.470535153
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,2,4,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,310.721327824,94.526258115,5987.7680480554
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,3,4,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,313.5819952108,93.4516448088,5773.4498884286
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,4,4,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,322.1525137711,92.4934428992,5334.4423934812
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,5,5,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,320.4584743693,97.2491047243,5606.7143439696
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,1,4,2.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,317.8191097836,82.830988938,483.1107410689
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,2,4,2.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,320.3639641767,84.9797745171,649.6399271151
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,3,4,2.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,322.3317006912,84.0458876961,614.0987454803
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,4,4,2.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,330.6283490628,83.0524082263,675.3449330602
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,5,5,2.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,332.0331443828,87.4719239083,684.2315549844
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,1,6,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,309.8928265636,97.8848759335,4071.2856430711
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,2,6,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,314.9056660765,101.5752093831,4524.6797469792
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,3,6,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,317.8047331456,100.2864791659,4380.2494818099
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,4,6,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,325.1288991234,98.9485825916,4207.2653108008
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,5,6,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,324.047502443,98.8752921188,4156.0187759598
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,1,6,2.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,322.2429405599,87.6976978129,539.4977462421
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,2,6,2.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,326.4034088101,91.263560651,584.5227132512
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,3,6,2.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,328.4081253132,90.3822326092,590.8277679598
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,4,6,2.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,335.4561860646,89.0545997122,540.2726811082
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,5,6,2.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,335.8003623071,88.9878807847,539.9630375772
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,1,8,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,283.2465890873,91.6505865084,1476.0316313087
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,2,8,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,287.8297843605,94.4124487977,2011.598362484
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,3,8,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,289.9150392635,94.1981872818,2110.4560735995
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,4,8,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,296.5970345214,95.1286397678,2586.6093466458
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,5,8,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,295.7310997961,95.0652110675,2550.6178028477
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,1,8,2.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,313.484444139,83.924385088,229.5722656523
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,2,8,2.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,317.5321815551,86.7029267457,378.2074055825
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,3,8,2.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,318.8609912895,85.7888712305,374.7361594175
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,4,8,2.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,325.703202054,86.3269959927,377.566340234
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,5,8,2.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,326.0374015283,86.2692545879,377.2764210237
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,1,1,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,196.7965035725,50.9876339404,51.5344294399
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,2,2,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,289.0740652128,67.7684039538,479.1480445267
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,3,3,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,294.7717853252,65.8499599295,319.0973451251
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,4,4,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,322.4330050646,71.6744040481,541.9945994614
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,5,5,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,327.0862170456,72.0361810921,673.0582723955
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,1,1,3.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,197.0648378057,47.0327307559,4.156762232
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,2,2,3.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,293.1421896499,61.7110047958,45.9537939545
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,3,3,3.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,298.1151573317,59.9841995719,24.343515314
